discourse_id,essay_id,target,1st_level_deberta_preds
0013cc385424,007ACE74B050,0,0
9704a709b505,007ACE74B050,0,0
c22adee811b6,007ACE74B050,0,0
a10d361e54e4,007ACE74B050,0,0
db3e453ec4e2,007ACE74B050,0,2
36a565e45db7,007ACE74B050,2,0
fb65fe816ba3,007ACE74B050,0,2
4e472e2584fa,007ACE74B050,0,0
28a94d3ee425,007ACE74B050,0,2
8ce8856c5e66,021663FD2F2E,0,0
5fabd9b3a221,021663FD2F2E,0,0
d1c5f0d13151,021663FD2F2E,2,2
da54c636c445,021663FD2F2E,0,0
73c183f965dd,021663FD2F2E,0,2
a2db434c4ab5,0411A43FF828,1,1
0e5d095f7af2,0411A43FF828,0,1
4508ca456dfa,0411A43FF828,0,0
bc108d224e7f,0411A43FF828,2,2
0582e9b6bba1,0411A43FF828,0,0
920e6b44d345,0411A43FF828,0,0
13851dce0740,0411A43FF828,0,0
4a223be3f9cf,0411A43FF828,0,0
ac0ded4b9bcc,0411A43FF828,0,0
7c17dbb34874,0411A43FF828,0,1
8a90122633f8,0557D6B9B3E5,0,1
e74fcac92412,0557D6B9B3E5,0,0
15707b3bc0a3,0557D6B9B3E5,0,2
3f85f6814324,0557D6B9B3E5,0,1
0b4e367ac559,0557D6B9B3E5,2,0
754a9d45c19a,0557D6B9B3E5,0,2
eeba50cc6976,0557D6B9B3E5,0,2
04291ebcaea0,0557D6B9B3E5,0,1
a7985f5bb26c,0557D6B9B3E5,0,0
a0753f4378d0,082E19093947,0,1
cae823862850,082E19093947,0,1
07233d4fa0f7,082E19093947,0,1
b26e804e17d7,082E19093947,0,1
c157a8b523dd,082E19093947,0,0
57c8bbf272c4,082E19093947,2,0
3653fc065a39,082E19093947,0,1
f270a4fe032a,082E19093947,0,0
2c50589a38ee,082E19093947,0,1
ff3b9f780242,082E19093947,0,2
abfe38e49746,082E19093947,0,1
69fee98034da,082E19093947,2,0
44773b4967d6,082E19093947,0,1
2929f3867c66,0A618B980D2D,0,0
c7c741ef126f,0A618B980D2D,0,0
a2112db79e7b,0A618B980D2D,0,2
22ed56154254,0A618B980D2D,2,0
2aa5f3fed268,0A618B980D2D,0,0
59474ed29a4d,0A618B980D2D,0,0
327e1d23624f,0A618B980D2D,0,2
da366deadae7,0A618B980D2D,0,0
