discourse_id,essay_id,target,1st_level_deberta_preds
268da7edc231,01AFC67DF935,2,1
2afcaec42c9c,01AFC67DF935,0,1
af569f0ddf09,01AFC67DF935,0,0
917cc7fc5ca4,01AFC67DF935,0,0
4e718381101b,01AFC67DF935,0,1
a2a95e4cd114,01AFC67DF935,0,0
0adaf1d049b4,01AFC67DF935,0,0
826b1039775a,01AFC67DF935,0,2
9c59442be6db,01B52B1D14F8,0,0
3f45cda4e0b0,01B52B1D14F8,2,2
6ba8f4c85956,01B52B1D14F8,0,0
8a0d92309806,01B52B1D14F8,2,0
e890c3ba9d81,01B52B1D14F8,0,0
b9be259b07fa,01B52B1D14F8,0,2
9732378cc532,01B52B1D14F8,2,0
7d71dae9cdbf,01B52B1D14F8,0,0
b2dc14b0cafc,01B52B1D14F8,0,0
19b8004b9213,01B52B1D14F8,0,0
c154a240940d,01B52B1D14F8,0,2
bbd2ffd5524f,01F69867D1BE,1,1
d149f0653fd1,01F69867D1BE,1,1
d9f3089308c7,01F69867D1BE,1,1
199aea4ae355,01F69867D1BE,1,1
6a1cca1e1142,01F69867D1BE,1,1
f4416adbb49e,01F69867D1BE,0,1
7a19c3831933,01F69867D1BE,1,1
f6c1cbd86aff,022EE73C4244,1,1
fe37cadc0c6b,022EE73C4244,1,1
5ac75720d785,022EE73C4244,0,1
315a20da8ef8,022EE73C4244,1,1
5d1e0a284fca,022EE73C4244,0,0
3726d4fd11d5,022EE73C4244,1,1
a5b52f9c901e,022EE73C4244,1,1
e3354441c900,022EE73C4244,0,1
a25ac5272d77,022EE73C4244,1,1
66e5faf2eabb,022EE73C4244,1,1
9bac6a121820,0300455258CB,0,0
c3bfa0bd98cc,0300455258CB,2,2
b00c67691273,0300455258CB,0,0
ccb725ab9e17,0300455258CB,0,0
57632ebf19b7,0300455258CB,0,0
89084575ca31,0300455258CB,0,0
b8212dd34061,030F2D5F039D,0,1
e5ae92d2ff47,030F2D5F039D,2,0
3389d2d2b95a,030F2D5F039D,0,2
a2b19fe0dd8c,030F2D5F039D,0,0
c0df93775ef2,030F2D5F039D,2,2
880138981a1e,030F2D5F039D,2,2
eb5b82158731,030F2D5F039D,0,2
e20f767ca9de,030F2D5F039D,0,2
87e885430b55,030F2D5F039D,0,2
ba6a9d0294ee,04217B837E28,2,2
5e605734b4a7,04217B837E28,2,2
80799deeb1b1,04217B837E28,2,2
fcde6d8cebc6,04B4209D8A34,1,1
2bb7cac3fac3,04B4209D8A34,0,1
31f36b059200,04B4209D8A34,2,1
52b380e7af54,04B4209D8A34,2,0
c0dd3728cc9f,04B4209D8A34,2,0
417ac9e47c2d,04B4209D8A34,2,1
d17b99fb8370,04B4209D8A34,1,1
7a114fdc93ff,04B4209D8A34,0,1
3f1155e3369a,04B4209D8A34,1,1
ab3fe61b8eeb,04B4209D8A34,0,0
1b263824b0b2,04B4209D8A34,1,1
f151d3e0cd5b,04B4209D8A34,0,0
8c540787b848,04B4209D8A34,0,1
a79328cd029b,04B4209D8A34,0,0
86cc4a288245,04B4209D8A34,2,0
856613ef55df,04B4209D8A34,0,0
9ef03ff895c2,04B4209D8A34,0,1
f689e7feb8cb,04CD9AA9ECC5,0,0
025085d165df,04CD9AA9ECC5,0,0
5500877dbada,04CD9AA9ECC5,2,0
b670edfc1907,04CD9AA9ECC5,0,0
f04468bea831,0548DE784D69,2,2
17aaff46cbce,0548DE784D69,0,2
a264ece3b019,0548DE784D69,0,2
58981dac2d41,0548DE784D69,2,2
e7ff9a6ca179,0548DE784D69,2,2
b9e31ca13653,05C9186E77DF,0,1
a99c06cc83a4,05C9186E77DF,1,0
b4f4fdad7fdb,05C9186E77DF,0,0
362609120277,05C9186E77DF,0,1
00e6abd1786e,05C9186E77DF,0,1
78334f89045f,05C9186E77DF,2,0
df107ad89b2e,05C9186E77DF,0,2
0bb207fbe3ce,05C9186E77DF,0,2
ec435962a7cf,05C9186E77DF,0,1
c2f1141f3b7e,05C9186E77DF,0,2
30e9374f29fc,05C9186E77DF,0,1
06d48a75b4e7,072BF1F05F66,1,1
4c2ee7d56e14,072BF1F05F66,1,1
e32e969cc4cd,072BF1F05F66,1,1
0b50478a23f6,072BF1F05F66,1,0
1dc51077c58a,072BF1F05F66,1,0
c7f8ef78a014,072BF1F05F66,1,1
14ecb8656a88,072BF1F05F66,1,1
785412ef219c,072BF1F05F66,0,1
d8b8c79aa4a0,072BF1F05F66,1,1
ad0978b95e70,072BF1F05F66,0,1
0fecf4ba1b67,072BF1F05F66,0,0
02f438f0f765,072BF1F05F66,0,0
b50a54358314,09133053C474,2,2
5c69d2936a37,09133053C474,0,0
dfbcba259ead,09133053C474,0,0
3c88e5541bda,09133053C474,2,2
2c1cf8d1dc21,09133053C474,0,0
ae79eb10c685,09133053C474,0,0
64db004ed267,09133053C474,0,0
fd6d70ab3a5b,09133053C474,2,0
5d2e2aeeb928,09133053C474,2,2
c3707b440343,0961B819A4E9,0,0
4966d2d7da1d,0961B819A4E9,0,2
68d9b7a7c663,0961B819A4E9,0,2
dc36f1b2f171,0961B819A4E9,0,0
7fc0218b2a88,0961B819A4E9,0,2
fefdea8f580a,0961B819A4E9,2,0
abf9ce144f43,0961B819A4E9,2,2
dcef369fd34c,0961B819A4E9,0,2
6d2284059d0a,099985A2A99C,2,0
f4a4fd5060a7,099985A2A99C,0,2
1cd76997a994,099985A2A99C,0,2
c7a4eae7a573,099985A2A99C,0,2
fbc02450ab33,099985A2A99C,0,2
7769a1ae7f74,099985A2A99C,0,2
fd26616a742a,0AB5C0C20670,2,2
fd7df123f926,0B87B0B3278C,0,1
eaa0c8b8cc97,0B87B0B3278C,0,0
da74a38ab8b8,0B87B0B3278C,2,1
261ed0a975d7,0B87B0B3278C,2,2
de1ec5b18a04,0B87B0B3278C,0,0
46f58858850a,0BF9F64D6FD1,1,1
